building_id,energy_consumption_kwh,predicted_energy,gap_percent,gap_category,total_floor_area,number_of_floors,building_age,floor_height,peak_occupant_count,off_peak_occupant_count,peak_hours_per_day,total_operating_hours,occupancy_peak,occupancy_off_peak,hvac_efficiency_base,avg_hvac_efficiency,hvac_system_type_numeric,has_energy_recovery,energy_recovery_savings,avg_lighting_power,avg_equipment_power,lighting_power_density_peak,lighting_power_density_off_peak,equipment_power_density_peak,equipment_power_density_off_peak,climate_zone,outdoor_temperature,humidity,peak_load_intensity,occupant_density_peak,occupant_density_off_peak,hvac_type_factor
B00063,19409.64172194574,21092.357,8.66948356922363,Good (5-10%),18159.28967133267,2,80,3.8287575122638886,39,16,7,12.631758749822835,0.9783006057700313,0.4082322596692007,0.6474006924648482,0.6523310090370328,0,1,0.12886582125842524,8.15893564701234,10.360069629719092,10.396674604834677,5.3775358391372015,16.59762208612203,2.607097754602081,3,22.208498165087537,42.80562618325636,1.8065716186661809,0.0021476610983064887,0.0008810917326385595,1.0
B00064,85216.17366040686,85657.38,0.5177528315826473,Excellent (<5%),14406.258229525347,12,31,4.064865162233153,564,231,7,8.64650147698387,1.1566362303804858,0.4752381971779237,0.9086096592091267,0.8784884061119923,3,1,0.11084932347130372,17.949144365510772,16.96798663383926,20.663982115632685,6.407178253421131,19.939111170075464,4.336432976352226,1,28.501035675745786,59.76746641636727,2.6215122148326944,0.0391496522562738,0.016034697998580226,0.9
B00065,106889.01069734045,89594.95,16.1794533034917,Fair (10-20%),27363.4561163333,17,67,3.107625546101745,1062,437,5,22.68978901634941,1.0147513474441145,0.41770344004655546,0.9411368765418352,0.9789607315383982,2,0,0.0,6.731901819122439,4.842910441770139,11.000259304905734,5.525455127802842,11.928737975091499,2.840108846236005,2,37.65711278308654,25.20853210431389,2.42037016155443,0.03881088688084581,0.015970204865282125,0.85
B00066,57325.889911244245,54089.703,5.64524474239253,Good (5-10%),7475.749136250751,10,87,3.2493471726010483,605,161,8,19.459315758949764,0.8336492621642223,0.22238397219720718,0.9386784288823994,0.9340224482608113,3,0,0.0,5.290654645409546,4.598585597460649,7.5304751686727425,3.7269867473405798,7.761401799301155,2.3905541454114556,2,35.762289638613524,72.10828586775783,1.6596193872238425,0.08092834430014335,0.021536303193922444,0.9
B00067,168104.56488549826,164187.95,2.3298663918888787,Excellent (<5%),40208.75054732496,34,42,3.3778184120316626,1217,432,6,9.190468386637924,0.9025937012805637,0.32086868330930174,0.6516937971955283,0.6133711780308874,1,0,0.0,20.445064217302868,13.173048923553894,25.309436479580366,11.297117885691952,17.54066148601562,4.959309685602834,3,27.859409178637,68.66347113709129,2.1125613597180304,0.030267043452832817,0.010743929968466539,1.05
B00068,6658.642707815274,11408.226,71.32959503214707,Very Poor (>50%),4190.256862148655,6,82,4.740400102938,76,15,7,12.760728166980773,0.9942102646333965,0.20076607648041914,0.7923626273903598,0.7937684252673483,3,1,0.13321992585560566,11.050757133061875,6.187491694650859,16.567912492883156,4.346728336822047,9.128663409595344,2.613602872293568,5,16.996373276023675,76.16657405078173,1.9107701977641347,0.018137312938145078,0.00357973281673916,0.9
B00069,187001.4431054171,167004.6,10.69341980646877,Fair (10-20%),49350.90336172561,8,26,4.202821505880189,1489,591,8,18.352641674609693,0.8901313313033624,0.3533620229976899,0.8047216603756948,0.8185243829477942,3,0,0.0,9.914104413856858,10.053698351514926,17.138123660151077,4.3317462306221834,16.968395115042096,4.710369001684715,4,18.350530014768907,81.91331706115875,1.893517737381925,0.03017168680958337,0.01197546467727587,0.9
B00070,104372.54696824047,122604.445,17.468097573404357,Fair (10-20%),38726.11608018454,11,13,3.2014745601736685,914,261,8,11.345928869778723,0.901316614809939,0.2579613454645554,0.6682215066470977,0.6814569910443854,4,0,0.0,15.770109019503323,5.312887504746363,19.075257434842396,7.867613673132968,6.853134845643976,1.6302094781821586,2,30.73593016255053,73.0619787106793,1.8052431587622724,0.023601643865021553,0.006739637908939416,1.1
B00071,45806.44601243668,51971.25,13.45837654789796,Fair (10-20%),10336.426235941533,12,58,4.46566455120968,493,251,4,9.681384049710218,0.9024356987492598,0.460443994618597,0.7913720715294066,0.7912227954678844,0,1,0.14314846114910765,10.55565044845894,3.790136179599001,16.10923618219907,6.645627337788647,7.6896526561543705,1.0446668063365,5,10.108008470364997,79.11429230891056,1.9706544082289361,0.04769540155820531,0.024283054343021363,1.0
B00072,102022.78158239085,100945.695,1.0557311349338383,Excellent (<5%),773.3447976183188,9,18,3.912577125131203,1511,451,5,16.80512759528522,0.7737039873142625,0.23130051586072473,0.8262881508905757,0.8518339749340068,1,0,0.0,7.517122491427562,7.103323595636162,15.376458075168784,4.188342043988724,17.64167079929444,2.6398617996505234,4,25.152767779362943,44.19582192732072,1.6191076442875576,1.9538503454777851,0.5831810098017743,1.05
B00073,155141.9261972014,172606.61,11.257229819100733,Fair (10-20%),40865.34070851429,2,67,3.318265447603158,1298,346,8,13.26468039880802,0.7507855643273508,0.20043001959410914,0.7151366106614707,0.7168472934942005,4,0,0.0,18.817331968456212,16.903995765833873,23.293780236344855,12.01509832266505,23.281713360205647,7.2126684885833745,4,26.012575940141332,44.03361534104578,1.4807854146223682,0.03176285765628186,0.008466832626404873,1.1
B00074,104919.6102989015,107874.055,2.8159124687765136,Excellent (<5%),35489.43852045705,8,87,4.123007306482925,1224,564,6,21.24383894941301,0.7278976238147825,0.3353438129341281,0.7104882682760325,0.7267405005718732,0,0,0.0,14.855613534770727,3.9939147166775957,24.13668742845586,11.202567635577788,9.325073543138423,1.8955618631139808,3,27.682825996284162,86.10105739298714,1.5929774791173683,0.0344891339798023,0.01589205193186969,1.0
B00075,43765.149746083254,43316.09,1.0260673274023075,Excellent (<5%),36585.85481802887,11,3,3.769320067860646,229,73,7,23.21143200018483,0.766573756620602,0.24662999117772177,0.6210834749222931,0.6150669082337683,0,1,0.16437610063118344,6.219452392977103,8.813832261570127,11.773533328112164,3.821233250738332,17.665236963673767,4.991848311354065,6,-3.5119588454301853,84.02021754283433,1.6832032401707984,0.006259249678297876,0.00199530666600762,1.0
B00076,80475.44163007407,85568.76,6.32903166389401,Good (5-10%),38677.882160954316,36,55,4.296750959378382,1496,695,4,17.402588697972938,0.9062242552813707,0.4213959146825485,0.9348889459735414,0.996769437108627,4,0,0.0,7.051961602421124,5.709514745314373,13.617780969210632,5.092394084607927,16.471525282990886,2.4975947856116028,3,27.622216271698658,58.39481387736558,2.3100262591550864,0.03867843626428507,0.017968925938287517,1.1
B00077,92803.06964607692,91016.79,1.9248076495629547,Excellent (<5%),4165.210260837473,10,89,4.960632729764937,1039,468,6,19.406333156428772,1.0563230834698343,0.4759804195344185,0.8812655748031367,0.8975503647174636,0,0,0.0,10.75599899446144,9.082761051673698,17.98939494226729,7.518695014288218,18.822518498209384,4.723735806117201,1,25.457674531502693,45.65911496908521,1.8276666908390968,0.2494471911223744,0.11235927376830725,1.0
B00078,13437.262598071446,15941.922,18.63965416057308,Fair (10-20%),18244.053562941495,21,91,4.455168684481636,26,7,7,23.73486065739488,0.8128881563256454,0.21258140429077016,0.865807195816563,0.8875851942184444,3,1,0.12652635731795134,8.292998479329826,4.758727690446474,17.92644469114218,4.2634385766073395,11.630103299169743,1.8845101964508846,3,21.05593065706391,80.62010711811602,1.6294460377661109,0.0014251218847993784,0.00038368666129214035,0.9
B00079,128582.31059259098,50759.918,60.523405019854394,Very Poor (>50%),6235.518446493921,20,58,4.024978720630531,522,135,5,11.615247807340298,1.2328053076015828,0.318674633574829,0.6076226219796478,0.6064641013798767,4,1,0.20717257500335662,13.760841765949127,12.56635654485514,24.631903980934567,5.54417133153027,20.606953496572988,6.489035493634671,5,15.285704475192007,42.63877926991563,2.5880452776146488,0.08371396933217443,0.021650164482458902,1.1
B00080,100076.20611751082,123198.586,23.104772569853985,Poor (20-50%),43223.61958084188,48,63,4.225352225642755,1019,429,6,22.47780216651215,1.1850294587436696,0.49904449282128494,0.8185081866072342,0.8549273711139466,0,0,0.0,12.316211728850849,2.29325255237178,19.396085115482137,9.738244115784202,5.848032513645815,0.9988639226192942,4,21.18991111602292,30.75445580261111,2.1174937106727594,0.02357507330209,0.009925128995678715,1.0
B00081,126452.84405853917,127961.38,1.192965460913226,Excellent (<5%),31353.257277964116,8,91,4.547732629257573,982,407,7,16.94945851422606,1.0123162676854982,0.41980159100020054,0.6632199874102684,0.6498683989672492,4,0,0.0,13.810323510571685,12.297431244711888,22.43689070227185,7.741051473750855,21.104941329565627,6.100855772205188,2,37.793423639424354,64.7644872503836,2.0702819877006973,0.031320509741428845,0.012981107397924177,1.1
B00082,190477.85625221697,190239.6,0.12508671973999796,Excellent (<5%),16879.452230206134,36,52,3.459942068015672,1972,845,4,11.002242079426795,1.134525898488016,0.48595629311174215,0.8316011359568539,0.8328737668487567,2,0,0.0,14.498563638194767,9.872373283380332,22.53262277403338,9.90914268147384,21.506328393450314,3.2265275796154946,2,36.15432270449092,22.983526681307684,2.2959225246797272,0.11682843572797134,0.050060866222178396,0.85
B00083,65435.19093132588,64478.96,1.4613390443522078,Excellent (<5%),3646.13833915817,29,89,3.2705583778862115,634,171,7,12.62669813410727,0.9197971148192551,0.24922498556484668,0.8174044218413988,0.8218886716418126,2,0,0.0,17.24623259020041,14.94365223027613,23.87949808799135,8.99399346561058,22.15686746373433,5.969915692298778,4,16.993162322205812,46.537133431654155,2.20172365993565,0.17388259605815715,0.04689893363713702,0.85
B00084,79795.98256013113,76902.4,3.6262278247537583,Excellent (<5%),15893.62492492528,42,24,4.151943610568764,771,284,8,19.009304311681877,0.7220666756398539,0.2664105678475861,0.8981738751823689,0.8846085400599056,2,0,0.0,7.359922730891736,10.599057842681264,12.114197283605295,3.9051906838040082,18.855337275495852,4.599565632039817,4,17.939908181974417,76.53646709862353,1.4557673101209518,0.04851001603736567,0.017868799681727433,0.85
B00085,23222.64524808442,22665.092,2.400904140131974,Excellent (<5%),16596.57444032398,12,72,4.491186565787755,136,27,4,22.75158566165434,1.242599708519524,0.2464433721790478,0.6894019333601803,0.7300457852054423,3,0,0.0,9.157877149864332,7.763038161644931,25.646380539705483,5.6406272090107485,23.90693544527667,4.319297973497566,3,22.856751882586867,40.66513369849843,3.1560834338228028,0.0081944620854751,0.0016268417375575569,0.9
B00086,75522.03239525495,78644.69,4.134760421173788,Excellent (<5%),36615.505827734174,14,9,3.8446522229850237,431,161,6,9.903531595470021,0.7766760929546932,0.2907107101327815,0.6096116226339884,0.6039245461511475,3,1,0.1500935848591031,11.507403605112689,12.684058068906449,14.981213659005064,6.167915550874313,18.432843734120596,3.8477740149197803,5,11.4840716494583,85.19208353514733,1.672461468028373,0.011770969436493266,0.004397044267460361,0.9
B00087,246792.0069433516,211518.75,14.292706388764115,Fair (10-20%),32059.09483208305,48,37,3.387581383561188,2438,802,9,18.228077079017602,1.2687624078277908,0.41731522049871556,0.9199388077815738,0.9167802576869016,3,0,0.0,18.260081750862255,14.512538038794455,27.656294078342338,9.096102058971406,23.64598271210905,5.604831551736993,7,-4.247102272815386,86.90772666316461,3.2228774588534304,0.0760470628621797,0.025016302057205956,0.9
B00088,38211.700097237466,41218.664,7.86922318978402,Good (5-10%),44417.03075752816,21,94,4.276169870839,50,11,5,14.030205174460905,1.043129552959666,0.24948399822745648,0.9180226099679367,0.9562627477349607,1,0,0.0,11.964511450090644,5.639355697927978,22.42239580834885,6.174009376098435,12.336369685344145,1.931237300819701,2,36.7431778664768,77.10714105355832,1.948172941340956,0.0011256943372227914,0.0002476527541890141,1.05
B00089,29899.89913788004,31036.28,3.800615359117674,Excellent (<5%),23874.63879551649,22,83,4.353525686939664,194,78,4,13.14714091160266,0.8833378366128579,0.35727021136498655,0.7595508393670658,0.805313607500771,3,0,0.0,3.751940104885641,11.07810802364959,8.02145307007884,1.884902958982466,21.501378566243442,6.5200627750528435,4,18.13821911139468,89.13503232944439,1.7468056370950118,0.008125777385014596,0.0032670651341811263,0.9
B00090,51283.90557937569,57595.6,12.30736214767273,Fair (10-20%),6419.915173945934,21,53,4.577316711628157,748,210,4,10.880686362600704,0.9973147739871068,0.2807629757343194,0.6273308206244933,0.645347012406577,3,1,0.10662175306146299,11.270381669161756,6.636535191505231,21.907054771524358,5.08688627825006,12.437850196732676,3.2640140797975823,1,33.35359647060386,57.15348780580064,2.1524358751660113,0.11651244288018367,0.032710712573313594,0.9
B00091,320358.51400720346,313363.34,2.183544357758559,Excellent (<5%),35805.616967538255,44,80,4.172512489570195,1825,818,4,22.21055084498075,1.0009778853538565,0.4487587337410746,0.7742891460920697,0.7906828964799755,3,0,0.0,6.035550242201615,6.341434351190185,15.679302600243926,3.9172722307047034,18.538975701798126,3.6622092240777087,5,15.634203941502495,59.84396864972801,1.9820656063548154,0.050969656566861116,0.022845577573530076,0.9
B00092,66756.70188365405,58934.9,11.716881190125553,Fair (10-20%),38158.859906536425,30,24,3.7318659376662695,429,121,7,13.828086355929068,0.7139722476655491,0.2019777216016817,0.7834049772718729,0.7955422842611312,3,1,0.23973697890568815,16.592109816351126,11.867462816788839,25.835584875658267,7.1159078408203165,17.898294209760486,5.684790608177409,3,23.229357612443888,78.53167706893349,1.4574340120529132,0.011242474252395428,0.0031709542763166594,0.9
B00093,90308.04314513704,86265.17,4.476756587051285,Excellent (<5%),28283.221279690064,39,21,3.438238993865542,693,202,8,15.0925853183624,0.9132759111304831,0.26693448756160004,0.8876039151206593,0.8584595153830065,3,0,0.0,11.59420335777414,14.275465071218955,17.739694071343894,4.66246781963761,21.809144561749253,5.777937975110939,2,32.94901725458648,54.49636790516633,2.3151409554518008,0.02450215953646119,0.007142043616688544,0.9
B00094,53620.96676858143,54271.348,1.2129227182260642,Excellent (<5%),38662.87540775077,20,40,3.08499150982992,207,69,9,11.318062470277866,1.1439194797257504,0.3815722272716546,0.8509855055281684,0.8526155748259621,3,1,0.14724511840918053,6.922132424285178,16.281438267608458,8.088104336524653,2.395184878778612,19.61576301980025,3.3357462707361796,5,18.513960887121897,48.470400478314865,2.5481185946130656,0.0053539732318642445,0.001784657743954748,0.9
B00095,75971.31301295094,62819.492,17.31156183019889,Fair (10-20%),24942.88202003734,24,62,3.8016476190467428,852,193,5,17.72549563659791,1.0060415133704248,0.22901315059215277,0.6247816015750065,0.6468518632960639,3,0,0.0,7.668099749727078,2.8438137106615273,13.961949145923287,5.1951707668686815,6.01722717379277,1.596941465463997,5,16.201512438951884,63.032751382217725,2.626412075990024,0.03415804153327445,0.007737678422443626,0.9
B00096,48584.2592601075,50739.816,4.436739756805195,Excellent (<5%),26375.275054408707,23,70,4.540376278430452,381,153,5,15.043180552392679,0.8465380702057504,0.3398936647837969,0.8468681638220481,0.881864931275255,1,0,0.0,7.682466267925234,7.404413808457724,13.989295097680484,4.542609926174652,16.800842464882166,2.7263994048503712,2,28.087343967700697,66.03616575942173,1.463538390059251,0.014445346985540335,0.005800887372146119,1.05
B00097,276227.4242237759,271584.88,1.6806981554499525,Excellent (<5%),21663.280408748207,7,69,4.505758784759012,983,361,8,11.088033059384061,0.9010659160221663,0.3308621889447109,0.6475088139859504,0.6452303300416666,0,1,0.2314611733973761,14.335810476638441,3.4669855943794845,16.818088578017715,7.9051070388342195,4.290187870847254,1.3343600411233525,1,34.22323846585075,72.56270751873164,1.4283773064210594,0.04537632258146086,0.01666414288088237,1.0
B00098,155548.4536205049,155112.1,0.2805298672846373,Excellent (<5%),1758.2467738327118,9,14,4.883994385419864,1757,657,7,12.967709329190695,1.2178326358695695,0.4557569020465291,0.6313152094673206,0.642224871131586,0,0,0.0,7.504057574140889,10.167383028926569,9.99469899647491,4.582586538167609,16.917109634009933,2.2500928880558755,3,20.659960030018517,66.77404880820598,3.0087543420658855,0.9992908994054378,0.37366768406907946,1.0
B00099,52171.04870823721,55801.176,6.958125556022475,Good (5-10%),5840.62563616857,1,42,3.0361591672583987,551,210,7,14.258672315833817,1.0153298020901378,0.387619157950044,0.7395124960022109,0.7334801980991333,4,0,0.0,11.8179040213701,12.52685755824563,18.082409894957777,5.7766420374867,18.839353912119837,6.439315297833842,4,27.202077534587016,72.20052566843299,2.0798903998514144,0.09433920855804996,0.035955052263503616,1.1
B00100,42321.00261970261,48788.67,15.282410280814936,Fair (10-20%),2055.7446914933453,26,50,3.3532462120566304,380,146,8,9.231672980682648,1.0170112735307415,0.3919106186477308,0.6270772623919614,0.6214966889439258,2,0,0.0,14.393684230539169,15.206951788479659,15.50180878601594,7.196159739175547,17.119557885661624,2.7841341920626816,5,10.337833883440656,67.21917696221267,1.7004204037037756,0.18484785662949144,0.0710204922839625,0.85
